lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.8115829,-55.3726211,-15.8115904,-55.3725343,0.5784392356872559,0.4863717555999756,0.607101559638977,0.5082945227622986,-15.811605588533,-55.3729911614209
-15.8118253,-55.539719,-15.8119317,-55.539665,0.8340939283370972,0.4940306842327118,0.8577466011047363,0.5641851425170898,-15.81173753,-55.53972579
-15.8122954,-55.3836005,-15.8122717,-55.3835184,0.7895252108573914,0.4806475043296814,0.8698744773864746,0.5479623675346375,-15.8122706925496,-55.3837293852121
-15.8125382,-55.3664419,-15.812551,-55.3663844,0.8265584707260132,0.5279273986816406,0.8518346548080444,0.6042442321777344,-15.8124590339139,-55.366534916684
-15.8125686,-55.3663078,-15.8125867,-55.3662312,0.6179001331329346,0.5034161806106567,0.6320463418960571,0.5341752767562866,-15.8124590339139,-55.366534916684
-15.8126042,-55.3846441,-15.8125762,-55.3845475,0.6556061506271362,0.5082167387008667,0.6725611686706543,0.545089602470398,-15.812603412196,-55.3848415799439
-15.8127778,-55.3108068,-15.8127439,-55.3107591,0.7750813961029053,0.5056554675102234,0.7864172458648682,0.5455623269081116,-15.81279898,-55.31096554
-15.8129001,-55.2526392,-15.812913,-55.2525601,0.9468669891357422,0.5095726251602173,0.9934911727905273,0.5974432229995728,-15.81286094,-55.25268122
-15.812913,-55.2525601,-15.8129257,-55.2524812,0.7124041318893433,0.4989824891090393,0.7628890872001648,0.5454414486885071,-15.81286094,-55.25268122
-15.8129382,-55.2524027,-15.8129508,-55.2523246,0.6026976704597473,0.49334716796875,0.6301085948944092,0.5151580572128296,-15.81286094,-55.25268122
-15.8131975,-55.2507976,-15.8132098,-55.2507225,0.9355599284172058,0.5234507322311401,0.9587392807006836,0.6057276725769043,-15.81316327,-55.25078305
-15.8132098,-55.2507225,-15.8132223,-55.2506467,0.714564323425293,0.5083221793174744,0.7342691421508789,0.5540935397148132,-15.81316327,-55.25078305
-15.8132223,-55.2506467,-15.8132352,-55.2505702,0.6396334171295166,0.5003477334976196,0.6533643007278442,0.5304247140884399,-15.81316327,-55.25078305
-15.8133177,-55.3626523,-15.8133315,-55.3625722,0.6899725794792175,0.5008120536804199,0.7268568873405457,0.5474214553833008,-15.8132305461913,-55.362789798528
-15.813345,-55.3624918,-15.8133553,-55.3624314,0.5895408391952515,0.4933715760707855,0.6094686985015869,0.514846682548523,-15.8132305461913,-55.362789798528
-15.8142108,-55.3573075,-15.8142241,-55.3572248,0.9847450256347656,0.5426539182662964,1.0,0.6418499946594238,-15.8141655474901,-55.3573450818658
-15.8142241,-55.3572248,-15.8142375,-55.3571422,0.7040085792541504,0.5136531591415405,0.7245678901672363,0.5621300935745239,-15.8141655474901,-55.3573450818658
-15.814381,-55.2433516,-15.8143899,-55.2432929,0.6112567186355591,0.4789860248565674,0.630055844783783,0.5169037580490112,-15.81430662,-55.24350228
-15.814467,-55.3136787,-15.8144322,-55.3136216,0.7494379878044128,0.5067557096481323,0.7793916463851929,0.5698400735855103,-15.81448758,-55.31379304
-15.8145591,-55.3912667,-15.8145456,-55.3912215,0.7700562477111816,0.5047273635864258,0.8306179046630859,0.5675134658813477,-15.8145284838974,-55.391361862421
-15.815758,-55.3480898,-15.8157731,-55.3480001,0.8976569175720215,0.5208905935287476,0.921179473400116,0.6059268712997437,-15.8156822109595,-55.3481834102422
-15.8157731,-55.3480001,-15.8157882,-55.3479103,0.6779348254203796,0.5034396648406982,0.6955493688583374,0.5447725057601929,-15.8156822109595,-55.3481834102422
-15.8160311,-55.409892,-15.8160412,-55.4098373,0.7068489789962769,0.48508185148239136,0.7345881462097168,0.5302968621253967,-15.815927926451,-55.4100587032735
-15.8162317,-55.4089834,-15.8162468,-55.4089188,0.6871640086174011,0.45875614881515503,0.7581008672714233,0.5291579961776733,-15.8161422936246,-55.4091189242899
-15.8163046,-55.5369686,-15.8163544,-55.5368943,0.15711574256420135,0.518002986907959,0.17248597741127014,0.5549865961074829,-15.8163261506706,-55.5370934028178
-15.816826,-55.4162854,-15.8167884,-55.4162423,0.6036659479141235,0.47313064336776733,0.6654459238052368,0.503615140914917,-15.8169573079795,-55.4165255930275
-15.8168412,-55.3989513,-15.8168234,-55.3988926,0.7885433435440063,0.4911848306655884,0.8369964957237244,0.5503195524215698,-15.8168060146272,-55.3990430384874
-15.8169348,-55.406066,-15.8169487,-55.4060101,0.7737435102462769,0.4780471920967102,0.8106095194816589,0.5538626313209534,-15.8168433979154,-55.4061639681459
-15.8169487,-55.4060101,-15.8169626,-55.4059536,0.6810358762741089,0.4815749526023865,0.7115623354911804,0.5339210629463196,-15.8168433979154,-55.4061639681459
-15.8170186,-55.4057244,-15.8170366,-55.4056517,0.8767244219779968,0.4718362092971802,0.9833849668502808,0.6153278350830078,-15.8169548772275,-55.4057684261352
-15.8170715,-55.2264063,-15.8170855,-55.2263203,0.596195638179779,0.4881550073623657,0.6292539834976196,0.5204102993011475,-15.81703812,-55.22651419
-15.8172191,-55.5349615,-15.8172484,-55.5348783,0.6885346174240112,0.4765474796295166,0.7411507368087769,0.5385575294494629,-15.8171358006075,-55.5350811593235
-15.8173346,-55.3387043,-15.8173498,-55.3386141,0.6112340688705444,0.4924778938293457,0.622702419757843,0.5171984434127808,-15.8172472799197,-55.3389371652156
-15.8177949,-55.4172154,-15.8177487,-55.4171744,0.581924319267273,0.48377639055252075,0.5998512506484985,0.5114535689353943,-15.818013260141,-55.4174887575209
-15.8181601,-55.3331623,-15.8181642,-55.3331146,0.978620707988739,0.528740406036377,1.0,0.619762659072876,-15.81811561,-55.3331954
-15.8181642,-55.3331146,-15.81817,-55.3330457,0.775007963180542,0.5163625478744507,0.8075225353240967,0.5778435468673706,-15.81811561,-55.3331954
-15.818465,-55.331018,-15.8184729,-55.330971,0.609738826751709,0.48400795459747314,0.6641860008239746,0.5216412544250488,-15.8183756,-55.33125309
-15.8186307,-55.5302898,-15.8186417,-55.530203,0.19980661571025848,0.5139443874359131,0.21624033153057098,0.549335241317749,-15.8186810463667,-55.5304213240743
-15.8186609,-55.3296317,-15.8186638,-55.329585,0.6598094701766968,0.5060229301452637,0.6827828288078308,0.5558176040649414,-15.81863708,-55.32974553
-15.8187868,-55.5289385,-15.8187971,-55.5288479,0.618863582611084,0.5079821348190308,0.6436097621917725,0.5271487236022949,-15.8188347704709,-55.5292373802513
-15.8188117,-55.41811,-15.8187678,-55.4180722,0.6543467044830322,0.4808909296989441,0.6912423968315125,0.5110402703285217,-15.8189411368221,-55.4183064121753
-15.818863,-55.3286404,-15.8188723,-55.3285864,0.703075647354126,0.5142483711242676,0.7228016257286072,0.547873854637146,-15.81877138,-55.32879602
-15.8189331,-55.3282399,-15.8189429,-55.328183,0.7709531784057617,0.5209288597106934,0.780681312084198,0.5700448751449585,-15.81886518,-55.32832826
-15.8191277,-55.3272217,-15.8191431,-55.3271485,0.792963981628418,0.4918743968009949,0.8432251811027527,0.5604899525642395,-15.81902369,-55.32733796
-15.8192046,-55.3205743,-15.8191715,-55.3205119,0.8218483328819275,0.5202338695526123,0.8439319133758545,0.5910797119140625,-15.81922344,-55.32067476
-15.8193211,-55.2170661,-15.8193437,-55.21698,0.6102838516235352,0.49973762035369873,0.6395189166069031,0.5246380567550659,-15.81926711,-55.21713591
-15.819549,-55.3252358,-15.8195649,-55.3251682,0.771870493888855,0.5083152055740356,0.8140333890914917,0.5651258230209351,-15.81945815,-55.32534536
-15.8197377,-55.5193985,-15.8197515,-55.5193167,0.9744545817375183,0.5394572019577026,0.9989876747131348,0.6436210870742798,-15.8196730865166,-55.5194665957242
-15.8197515,-55.5193167,-15.8197657,-55.5192353,0.6801416277885437,0.5108481645584106,0.7012661695480347,0.5581351518630981,-15.8196730865166,-55.5194665957242
-15.8197657,-55.5192353,-15.8197805,-55.5191545,0.6097154021263123,0.5014591217041016,0.6235417723655701,0.5314528942108154,-15.8196730865166,-55.5194665957242
-15.819878,-55.4191442,-15.8198297,-55.4190868,0.714331328868866,0.5073298215866089,0.7331632375717163,0.5510381460189819,-15.8199382480234,-55.419264882803
-15.8199843,-55.5183126,-15.820001,-55.5182587,0.6886687278747559,0.48899558186531067,0.7749972343444824,0.5525064468383789,-15.8198823826388,-55.5184425786138
-15.8201439,-55.5178368,-15.8201696,-55.5177682,0.6553103923797607,0.49848073720932007,0.7072393894195557,0.5541180968284607,-15.8200317481533,-55.5179930571467
-15.8203209,-55.2132335,-15.8203434,-55.2131487,0.8281318545341492,0.5080356597900391,0.8433453440666199,0.5533559322357178,-15.82027205,-55.21322224
-15.8219674,-55.2063041,-15.8219919,-55.2062093,0.7888275980949402,0.4953914284706116,0.8214839696884155,0.5650776028633118,-15.82192613,-55.20626594
-15.8220041,-55.206162,-15.8220292,-55.2060675,0.6131766438484192,0.48982998728752136,0.6199942231178284,0.5170178413391113,-15.82192613,-55.20626594
-15.8220977,-55.5145931,-15.8221452,-55.5145278,0.5878806114196777,0.4831621050834656,0.6256225109100342,0.5132133364677429,-15.8218671334907,-55.5148413777351
-15.82294,-55.5134118,-15.8229866,-55.5133469,0.6603872776031494,0.4970373213291168,0.704208254814148,0.5328010320663452,-15.82279949449,-55.5135289393365
-15.8229866,-55.5133469,-15.8230336,-55.5132819,0.6129131317138672,0.494242399930954,0.6447741389274597,0.5196113586425781,-15.82279949449,-55.5135289393365
-15.8230336,-55.5132819,-15.8230807,-55.5132165,0.5874273180961609,0.492074191570282,0.6120008826255798,0.5115435719490051,-15.82279949449,-55.5135289393365
-15.8240473,-55.427262,-15.8240069,-55.4272087,0.6603741645812988,0.5013464093208313,0.6761397123336792,0.5372833609580994,-15.824126098305,-55.4274301137775
-15.824128,-55.4273693,-15.8240878,-55.4273156,0.9860994815826416,0.5234384536743164,0.9999706745147705,0.6186187267303467,-15.824126098305,-55.4274301137775
-15.8245749,-55.51111,-15.8246225,-55.511041,0.6610581874847412,0.49503469467163086,0.6743366718292236,0.524482250213623,-15.8244047546759,-55.5112675018609
-15.8247212,-55.4282562,-15.8246768,-55.4281798,0.6043746471405029,0.49199050664901733,0.6163505911827087,0.510813295841217,-15.8248394401744,-55.4285788536072
-15.8247984,-55.197375,-15.8248233,-55.1973068,0.611109733581543,0.4962644577026367,0.6412191390991211,0.5198626518249512,-15.82474828,-55.19751771
-15.8248233,-55.1973068,-15.8248482,-55.1972385,0.5894628763198853,0.492481529712677,0.6132723093032837,0.5112640261650085,-15.82474828,-55.19751771
-15.8248667,-55.5106989,-15.8249161,-55.5106307,0.7866041660308838,0.4964674711227417,0.8103020191192627,0.5522644519805908,-15.8247501729056,-55.5107647553086
-15.8259176,-55.45237,-15.8259309,-55.4523094,0.8760945200920105,0.49741315841674805,0.8989585638046265,0.5767309665679932,-15.8258514711633,-55.4524317383766
-15.8259456,-55.4522482,-15.8259623,-55.4521868,0.6272910833358765,0.4903451204299927,0.6416699290275574,0.5233310461044312,-15.8258514711633,-55.4524317383766
-15.8261005,-55.4313295,-15.8260687,-55.4312581,0.6137348413467407,0.48296070098876953,0.6394953727722168,0.5176295042037964,-15.8261615596712,-55.431628189981
-15.826165,-55.4314718,-15.8261327,-55.4314007,0.7029926180839539,0.4806310534477234,0.7451338768005371,0.5425333380699158,-15.8261826820672,-55.431680995971
-15.826165,-55.4314718,-15.8261327,-55.4314007,0.7029926180839539,0.4806310534477234,0.7451338768005371,0.5425333380699158,-15.8261615596712,-55.431628189981
-15.8261968,-55.4315432,-15.826165,-55.4314718,0.8334330320358276,0.4823416471481323,0.8846563100814819,0.5777151584625244,-15.8261826820672,-55.431680995971
-15.8261968,-55.4315432,-15.826165,-55.4314718,0.8334330320358276,0.4823416471481323,0.8846563100814819,0.5777151584625244,-15.8261615596712,-55.431628189981
-15.8265509,-55.4549135,-15.8265152,-55.4548297,0.7715041041374207,0.5101792812347412,0.794725775718689,0.5488789081573486,-15.826545744203,-55.4551034700125
-15.828208,-55.4588424,-15.8281667,-55.4587538,0.6395131349563599,0.49511703848838806,0.6578789949417114,0.5246704816818237,-15.8282415289432,-55.4591013025492
-15.8291085,-55.4607437,-15.8290871,-55.4606998,0.6042994260787964,0.4891197681427002,0.6148797273635864,0.5123813152313232,-15.8291954733431,-55.4610394500196
-15.8291517,-55.4608316,-15.8291085,-55.4607437,0.6597601175308228,0.49314531683921814,0.6748154163360596,0.5282326936721802,-15.8291954733431,-55.4610394500196
-15.8295905,-55.4442842,-15.8296207,-55.4442196,0.7890323400497437,0.5085753798484802,0.8081013560295105,0.5586900115013123,-15.8294948330149,-55.4443728737533
-15.8313647,-55.5018167,-15.8314072,-55.5017569,0.7143058776855469,0.4951275885105133,0.7314456701278687,0.542622447013855,-15.8312440523878,-55.5018967017531
-15.8314072,-55.5017569,-15.8314497,-55.5016969,0.6396974325180054,0.4933623969554901,0.652379035949707,0.524909257888794,-15.8312440523878,-55.5018967017531
-15.8314243,-55.4381947,-15.8313814,-55.438107,0.2891218066215515,0.5065327882766724,0.3032417893409729,0.5275484323501587,-15.8315790770575,-55.4383918829262
-15.8314243,-55.4381947,-15.8313814,-55.438107,0.2891218066215515,0.5065327882766724,0.3032417893409729,0.5275484323501587,-15.8316262252629,-55.4385138396174
-15.8320224,-55.5008885,-15.8320685,-55.5008244,0.7242077589035034,0.5018144249916077,0.756973922252655,0.5543840527534485,-15.8319156942889,-55.500942338258
-15.8321149,-55.5007599,-15.8321617,-55.5006952,0.5972448587417603,0.4912359416484833,0.6124521493911743,0.5141787528991699,-15.8319156942889,-55.500942338258
-15.8331249,-55.1748856,-15.8331554,-55.1748018,0.6883754730224609,0.4935992658138275,0.7560574412345886,0.5495787858963013,-15.83305029,-55.17494881
-15.8331554,-55.1748018,-15.8331858,-55.1747183,0.6173070073127747,0.49469438195228577,0.662014365196228,0.5289205312728882,-15.83305029,-55.17494881
-15.8349014,-55.1700765,-15.8349239,-55.1700158,0.6543058753013611,0.4994940757751465,0.6699224710464478,0.535457968711853,-15.83481875,-55.17020084
-15.8351066,-55.4752943,-15.8350986,-55.4752466,0.6541586518287659,0.5001718997955322,0.6857719421386719,0.5329688787460327,-15.8350921422243,-55.4755231272429
-15.8353832,-55.4769338,-15.8353663,-55.4768223,0.6429608464241028,0.49139466881752014,0.6608443856239319,0.5201698541641235,-15.8353662723675,-55.4771849233657
-15.8355011,-55.4780241,-15.835494,-55.4779415,0.6140035390853882,0.4926002025604248,0.6248002052307129,0.5160155296325684,-15.8354668132961,-55.4783290531486
-15.835508,-55.4781061,-15.8355011,-55.4780241,0.6583297252655029,0.49090343713760376,0.6727737784385681,0.5233475565910339,-15.8354668132961,-55.4783290531486
-15.8359796,-55.4813273,-15.8359679,-55.4812597,0.16502374410629272,0.5225964188575745,0.17337578535079956,0.5556547045707703,-15.836079614237,-55.481430022046
-15.8360001,-55.4814458,-15.8359913,-55.4813949,0.6531438231468201,0.49506115913391113,0.6621376276016235,0.5212070941925049,-15.8360152412206,-55.4817067086697
-15.836012,-55.481514,-15.8360001,-55.4814458,0.7117502093315125,0.4973978102207184,0.726974368095398,0.5344012975692749,-15.8360152412206,-55.4817067086697
-15.836458,-55.1653961,-15.8364802,-55.1653367,0.8950412273406982,0.5366998910903931,0.9540611505508423,0.6176894903182983,-15.83641891,-55.16540172
-15.8371367,-55.4872258,-15.8371244,-55.4871508,0.6183657646179199,0.5022328495979309,0.630031943321228,0.5271143317222595,-15.8371179644018,-55.487482091412
-15.8374671,-55.4891643,-15.8374535,-55.4890832,0.1714371144771576,0.4806355834007263,0.21113817393779755,0.5616661906242371,-15.8375577628613,-55.4892700351775
-15.8383741,-55.1606272,-15.8383918,-55.1605766,0.7132737040519714,0.4940671920776367,0.7527706027030945,0.5396994352340698,-15.83831625,-55.1607171
-15.8383918,-55.1605766,-15.8384127,-55.1605165,0.6604673862457275,0.49252158403396606,0.6917541027069092,0.5262520909309387,-15.83831625,-55.1607171
-15.8384127,-55.1605165,-15.8384301,-55.160467,0.6183698177337646,0.49060386419296265,0.6425246000289917,0.5161460041999817,-15.83831625,-55.1607171
-15.8390361,-55.1587959,-15.8390551,-55.1587444,0.7025645971298218,0.4875091314315796,0.7685477137565613,0.5709915161132812,-15.83898946,-55.15887377
-15.839074,-55.158693,-15.839093,-55.1586417,0.6042757034301758,0.4867388606071472,0.6437815427780151,0.5278636813163757,-15.83898946,-55.15887377
-15.8396098,-55.1572413,-15.8396265,-55.1571954,0.6099355220794678,0.4955079257488251,0.6454219222068787,0.5250475406646729,-15.83954894,-55.15742397
-15.8417761,-55.1529958,-15.8418011,-55.1529554,0.8689926862716675,0.5098429918289185,0.8926650881767273,0.5887775421142578,-15.84172847,-55.15301867
-15.8498282,-55.1409417,-15.8498682,-55.1408796,0.8249343633651733,0.4635481834411621,0.8800815343856812,0.5893094539642334,-15.84976777,-55.14098288
-15.8511341,-55.1389281,-15.8511639,-55.1388826,0.7683759927749634,0.502477765083313,0.8422833681106567,0.5716651678085327,-15.85108935,-55.13895799
-15.8512038,-55.1388226,-15.851244,-55.1387627,0.6110741496086121,0.49811774492263794,0.648775041103363,0.5278673768043518,-15.85108935,-55.13895799
-15.8519612,-55.1376577,-15.8519994,-55.1375991,0.8849553465843201,0.5012286901473999,0.9129531383514404,0.5947487354278564,-15.8519293,-55.13766139
-15.8578237,-55.1304796,-15.857873,-55.1304418,0.6809026598930359,0.49842357635498047,0.6998373866081238,0.5406482219696045,-15.85773032,-55.1304943
-15.857873,-55.1304418,-15.8579099,-55.1304135,0.6267208456993103,0.4997265338897705,0.6407036185264587,0.5301544666290283,-15.85773032,-55.1304943
-15.8651266,-55.1247544,-15.8651734,-55.1247177,0.6109840273857117,0.49170613288879395,0.6220216155052185,0.5169227123260498,-15.86491261,-55.12485526
-15.870265,-55.1205176,-15.8703043,-55.1204867,0.7920631170272827,0.5079296827316284,0.8254708051681519,0.5758217573165894,-15.87019847,-55.12052968
-15.8959032,-55.100701,-15.8959533,-55.1006614,0.6384419202804565,0.49742844700813293,0.6776731014251709,0.5278072357177734,-15.89573387,-55.10076129
-15.8978202,-55.0992048,-15.8978652,-55.0991702,0.8707793951034546,0.49941039085388184,0.9817914962768555,0.5909103155136108,-15.89777881,-55.0991857
-15.8978652,-55.0991702,-15.8979099,-55.0991351,0.721167266368866,0.4946005344390869,0.830058753490448,0.5530195236206055,-15.89777881,-55.0991857
-15.8979099,-55.0991351,-15.8979552,-55.0990999,0.6549686193466187,0.4958488941192627,0.7421350479125977,0.5377432107925415,-15.89777881,-55.0991857
-15.9012255,-55.0965354,-15.9012736,-55.0964964,0.8702095746994019,0.5110784769058228,0.8945104479789734,0.5905712842941284,-15.90115843,-55.09653141
-15.9012736,-55.0964964,-15.901322,-55.096458,0.706957221031189,0.5013494491577148,0.7265233993530273,0.5486600399017334,-15.90115843,-55.09653141
-15.901322,-55.096458,-15.9013704,-55.0964199,0.6399286985397339,0.491396427154541,0.65424644947052,0.5240694284439087,-15.90115843,-55.09653141
-15.9030979,-55.0525501,-15.9031368,-55.0524978,0.6873380541801453,0.5020265579223633,0.698758602142334,0.5286481380462646,-15.90294125,-55.05266789
-15.9034371,-55.0937385,-15.903465,-55.0936791,0.62701416015625,0.4969228506088257,0.6427571177482605,0.5217704772949219,-15.90332543,-55.09389802
-15.9050511,-55.0497123,-15.9050863,-55.0496585,0.792536735534668,0.5234646797180176,0.8094639778137207,0.560352087020874,-15.90493248,-55.04978521
-15.9050863,-55.0496585,-15.9051223,-55.0496035,0.7126607298851013,0.5130128860473633,0.7277275323867798,0.540698766708374,-15.90493248,-55.04978521
-15.9056461,-55.0887822,-15.9056719,-55.0887274,0.7411431074142456,0.5148487091064453,0.7614703178405762,0.5616395473480225,-15.90555718,-55.08887555
-15.906415,-55.0864234,-15.9064194,-55.0863733,0.6601732969284058,0.5018848180770874,0.679061770439148,0.5318303108215332,-15.90638261,-55.08662339
-15.9095291,-55.0435302,-15.90957,-55.0434739,0.7244796752929688,0.4586578607559204,0.7746474146842957,0.5325697064399719,-15.90944819,-55.04358189
-15.9099492,-55.0429413,-15.9099883,-55.042882,0.6585187911987305,0.4944104850292206,0.6811332702636719,0.5300567150115967,-15.90982861,-55.04304264
-15.9100175,-55.0428367,-15.9100563,-55.0427753,0.6040478944778442,0.4915577173233032,0.6179050207138062,0.513066291809082,-15.90982861,-55.04304264
-15.9117899,-55.0365791,-15.9118049,-55.0365084,0.6540737152099609,0.4998065233230591,0.6689939498901367,0.5328515768051147,-15.91173762,-55.03673163
-15.9191421,-55.0266764,-15.9191882,-55.026623,0.8291119337081909,0.5197616219520569,0.891258716583252,0.5887543559074402,-15.91907821,-55.02669038
-15.9191882,-55.026623,-15.9192345,-55.0265694,0.686470627784729,0.5127206444740295,0.7346006631851196,0.5528721213340759,-15.91907821,-55.02669038
-15.9222807,-55.0242863,-15.9223437,-55.0242615,0.6425714492797852,0.48051905632019043,0.6762940287590027,0.5285261869430542,-15.92210007,-55.02429582
-15.9241184,-55.0236704,-15.9241932,-55.0236444,0.7113504409790039,0.5259408354759216,0.7272466421127319,0.5658568739891052,-15.92399682,-55.02364352
-15.9267184,-55.0227317,-15.9267844,-55.0227035,0.7145797610282898,0.47909581661224365,0.7399522662162781,0.522407054901123,-15.92660852,-55.02272532
-15.9267844,-55.0227035,-15.9268664,-55.0226692,0.6420040130615234,0.4823949337005615,0.6603320837020874,0.5119404792785645,-15.92660852,-55.02272532
-15.9304873,-55.0215455,-15.9305474,-55.0215503,0.28877851366996765,0.4780159592628479,0.31592509150505066,0.5211485028266907,-15.9303876,-55.0215898
-15.9505122,-55.0000639,-15.9505328,-55.0000065,0.5962570905685425,0.4969472885131836,0.6239283680915833,0.5404917001724243,-15.950469,-55.00019983
-15.9505533,-54.9999489,-15.9505785,-54.9998768,0.5587939023971558,0.4910695552825928,0.5744493007659912,0.5150935649871826,-15.950469,-55.00019983
-15.9508474,-54.9823032,-15.9508483,-54.9822449,0.7677313089370728,0.4969254434108734,0.784645676612854,0.5412009954452515,-15.95081666,-54.9824171
-15.9508525,-54.9826868,-15.9508511,-54.9826345,0.6059902906417847,0.49495482444763184,0.6208175420761108,0.5183436870574951,-15.95080409,-54.98294722
-15.9509467,-54.9814185,-15.95096,-54.9813659,0.6261508464813232,0.5014532804489136,0.6327733397483826,0.5311812162399292,-15.95089567,-54.98163712
-15.9513246,-54.9852805,-15.9513073,-54.9852294,0.6444002389907837,0.4896981716156006,0.6561250686645508,0.5154054164886475,-15.9513887,-54.98548734
-15.9517756,-54.9865034,-15.9517518,-54.9864464,0.598462700843811,0.48380762338638306,0.6312534809112549,0.5097028613090515,-15.9518426,-54.98674227
-15.9518245,-54.9866175,-15.9517998,-54.9865606,0.5963363647460938,0.4828571081161499,0.6119629740715027,0.5064514875411987,-15.95191253,-54.98683139
-15.9518978,-54.9867895,-15.9518736,-54.9867318,0.7900101542472839,0.4809314012527466,0.8344542384147644,0.5562195777893066,-15.95191253,-54.98683139
-15.9520962,-54.9873402,-15.9520773,-54.9872791,0.6531646251678467,0.4985791742801666,0.6891090869903564,0.5267313718795776,-15.95215045,-54.98753999
-15.9521153,-54.9874014,-15.9520962,-54.9873402,0.7114216089248657,0.5075266361236572,0.758918046951294,0.5446161031723022,-15.95215045,-54.98753999
-15.9521348,-54.9874628,-15.9521153,-54.9874014,0.8322107195854187,0.5017222762107849,0.8946490287780762,0.5563746094703674,-15.95215045,-54.98753999
-15.9524346,-54.9786582,-15.9524797,-54.9786142,0.8360900282859802,0.4804854393005371,0.85487961769104,0.5381635427474976,-15.95233808,-54.97864197
-15.9526083,-54.9940923,-15.9526277,-54.9940367,0.7066585421562195,0.5033410787582397,0.7361757159233093,0.5722033977508545,-15.95260761,-54.99414947
-15.9526526,-54.988886,-15.9526294,-54.9888243,0.5653867125511169,0.466320276260376,0.586377739906311,0.4985799789428711,-15.95275605,-54.98914227
-15.9527236,-54.9890709,-15.9526995,-54.9890095,0.7226385474205017,0.41956573724746704,0.7914416790008545,0.5308097004890442,-15.95275605,-54.98914227
-15.9555539,-54.9752266,-15.9555928,-54.9751879,0.8693413138389587,0.5278890132904053,0.8899203538894653,0.6239016056060791,-15.95549973,-54.97525258
-15.9600158,-54.9694778,-15.9600387,-54.969437,0.6056255102157593,0.49111053347587585,0.61387699842453,0.5274941921234131,-15.95992838,-54.96954914
-15.9611058,-54.9667279,-15.9611265,-54.9666752,0.6175390481948853,0.4842165410518646,0.648497462272644,0.5345128774642944,-15.96108839,-54.96679502
-15.961168,-54.9665692,-15.9611889,-54.9665161,0.9941897392272949,0.5698748826980591,0.9999903440475464,0.6064630746841431,-15.96108839,-54.96679502
-15.9619171,-54.9649249,-15.9619596,-54.964901,0.5782500505447388,0.48759007453918457,0.5851025581359863,0.5064622163772583,-15.96170835,-54.96502421
-15.9639256,-54.9633931,-15.9639692,-54.963359,0.6260952353477478,0.47449439764022827,0.6559644937515259,0.5409216284751892,-15.96383722,-54.9633961
-15.9639692,-54.963359,-15.9640125,-54.9633246,0.5903381705284119,0.48119062185287476,0.6089779138565063,0.5249654650688171,-15.96383722,-54.9633961
-15.9645679,-54.9628732,-15.9646041,-54.9628444,0.7678799033164978,0.46478942036628723,0.7930265665054321,0.5366973876953125,-15.96452816,-54.96288471
-15.9646404,-54.9628157,-15.9646767,-54.9627869,0.6402069926261902,0.479220449924469,0.6563839912414551,0.518343985080719,-15.96452816,-54.96288471
-15.9690244,-54.9430851,-15.9690423,-54.9430198,0.7037158012390137,0.4905082583427429,0.752357006072998,0.5326284766197205,-15.96897009,-54.94316428
-15.9696443,-54.9585941,-15.9696705,-54.9585493,0.8328293561935425,0.5200298428535461,0.8680984377861023,0.5999950766563416,-15.96960641,-54.95861579
-15.9697899,-54.9560244,-15.969784,-54.9559638,0.5780857801437378,0.4862102270126343,0.5936158895492554,0.5091888904571533,-15.96982847,-54.95622606
-15.9698643,-54.9580781,-15.9698776,-54.9580222,0.7672414779663086,0.528151273727417,0.7913081049919128,0.5804727077484131,-15.96984512,-54.9581238
-15.9699153,-54.9577495,-15.9699195,-54.957689,0.7725365161895752,0.525252103805542,0.796920895576477,0.5750254392623901,-15.96987729,-54.95777691
-15.9944312,-54.9211011,-15.9944669,-54.9210686,0.6401562094688416,0.4912327527999878,0.6859290599822998,0.5351380109786987,-15.99429203,-54.9211772
-15.9944669,-54.9210686,-15.9945029,-54.9210358,0.6129122972488403,0.4890250563621521,0.6509775519371033,0.5235758423805237,-15.99429203,-54.9211772
-15.9976392,-54.9179103,-15.9976948,-54.917863,0.5972369909286499,0.48823046684265137,0.6263945698738098,0.5177733898162842,-15.99740453,-54.91806556
-16.0002448,-54.9163499,-16.0003105,-54.9163276,0.6189255714416504,0.49644899368286133,0.6245110034942627,0.5197572708129883,-16.00001644,-54.91638886
-16.0003105,-54.9163276,-16.0003764,-54.9163059,0.5895867347717285,0.49320247769355774,0.5945781469345093,0.5112216472625732,-16.00001644,-54.91638886
-16.0277583,-54.8919957,-16.0277974,-54.891923,0.6181561946868896,0.48445069789886475,0.6691809892654419,0.5189015865325928,-16.02766807,-54.89216189
-16.0360083,-54.883834,-16.036077,-54.8837865,0.978611946105957,0.5253040790557861,1.0,0.627045750617981,-16.03599723,-54.88387026
-16.036077,-54.8837865,-16.0361458,-54.8837396,0.6886631846427917,0.5081822872161865,0.7012256383895874,0.5544447898864746,-16.03599723,-54.88387026
-16.0361458,-54.8837396,-16.0362146,-54.8836932,0.6136907339096069,0.49696779251098633,0.6202275156974792,0.5240579843521118,-16.03599723,-54.88387026
-16.0468316,-54.880664,-16.0468862,-54.8806339,0.6800354719161987,0.50169438123703,0.7376415133476257,0.5502679944038391,-16.04679646,-54.88064179
