lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-17.2211352,-54.758605,-17.2211873,-54.7586124,0.6177961230278015,0.47225838899612427,0.666408896446228,0.5123311877250671,-17.22096096,-54.75855429
-17.2211873,-54.7586124,-17.2212393,-54.7586197,0.5982224345207214,0.4732799530029297,0.6383323669433594,0.5055865049362183,-17.22096096,-54.75855429
-17.2213433,-54.7586341,-17.2213954,-54.7586411,0.8678078055381775,0.4679226875305176,0.9171363115310669,0.5628306865692139,-17.22136752,-54.75860315
-17.2213954,-54.7586411,-17.2214475,-54.7586482,0.7000923156738281,0.46960824728012085,0.7362276911735535,0.5262029767036438,-17.22136752,-54.75860315
-17.2214475,-54.7586482,-17.2214996,-54.7586549,0.6367284655570984,0.47333264350891113,0.6621809005737305,0.5122588872909546,-17.22136752,-54.75860315
-17.2214996,-54.7586549,-17.2215521,-54.7586622,0.6048078536987305,0.47621315717697144,0.6237236261367798,0.5049500465393066,-17.22136752,-54.75860315
-17.2215521,-54.7586622,-17.221605,-54.7586697,0.5843023657798767,0.4807669520378113,0.5994629263877869,0.5038647055625916,-17.22136752,-54.75860315
-17.2216585,-54.7586772,-17.2217129,-54.7586841,0.7541834712028503,0.448076069355011,0.8430808782577515,0.548427164554596,-17.22164067,-54.75866311
-17.2217129,-54.7586841,-17.2217681,-54.7586904,0.6652242541313171,0.4648325443267822,0.735528826713562,0.5280447006225586,-17.22164067,-54.75866311
-17.2217681,-54.7586904,-17.221824,-54.7586956,0.6252140402793884,0.47033393383026123,0.6798552870750427,0.515606164932251,-17.22164067,-54.75866311
-17.221824,-54.7586956,-17.2218807,-54.7587007,0.6027898788452148,0.4752408266067505,0.6465514898300171,0.5107307434082031,-17.22164067,-54.75866311
-17.2219382,-54.7587054,-17.2219964,-54.7587102,0.7168118357658386,0.4927625358104706,0.7792177200317383,0.5509204864501953,-17.2219243,-54.75866426
-17.2219964,-54.7587102,-17.2220552,-54.7587153,0.6449698209762573,0.4889529347419739,0.6910761594772339,0.5278586745262146,-17.2219243,-54.75866426
-17.2220552,-54.7587153,-17.222115,-54.7587202,0.6108414530754089,0.49246060848236084,0.6455144286155701,0.5195244550704956,-17.2219243,-54.75866426
-17.222115,-54.7587202,-17.2221755,-54.7587248,0.5900666117668152,0.4899669885635376,0.6171472072601318,0.5107424259185791,-17.2219243,-54.75866426
-17.222115,-54.7587202,-17.2221755,-54.7587248,0.46430182456970215,0.13154062628746033,0.6265649199485779,0.26211631298065186,-17.22209628,-54.75870064
-17.2221755,-54.7587248,-17.2222367,-54.7587294,0.4834519028663635,0.24825125932693481,0.586937665939331,0.3410237431526184,-17.22209628,-54.75870064
-17.2222367,-54.7587294,-17.2222986,-54.758734,0.4879470765590668,0.3077831268310547,0.563865065574646,0.38181817531585693,-17.22209628,-54.75870064
-17.2224249,-54.7587441,-17.2224894,-54.7587494,0.7393836975097656,0.5899983048439026,0.7530824542045593,0.6337427496910095,-17.22242094,-54.75872774
-17.2224894,-54.7587494,-17.2225546,-54.7587548,0.6406563520431519,0.5344852209091187,0.649735689163208,0.561397910118103,-17.22242094,-54.75872774
-17.2225546,-54.7587548,-17.2226205,-54.7587603,0.5974173545837402,0.5347310304641724,0.6042336225509644,0.5534414052963257,-17.22242094,-54.75872774
-17.2226205,-54.7587603,-17.2226873,-54.7587664,0.5751962661743164,0.5118674039840698,0.5802841186523438,0.5262914896011353,-17.22242094,-54.75872774
-17.2226873,-54.7587664,-17.2227547,-54.7587729,0.5608466863632202,0.515277087688446,0.5648570656776428,0.5262557864189148,-17.22242094,-54.75872774
-17.2227547,-54.7587729,-17.222823,-54.7587799,0.7639122009277344,0.40178757905960083,0.8651193380355835,0.5583017468452454,-17.22273825,-54.75875929
-17.222823,-54.7587799,-17.2228922,-54.7587868,0.6593793630599976,0.4360811710357666,0.7366493940353394,0.530672550201416,-17.22273825,-54.75875929
-17.2228922,-54.7587868,-17.2229623,-54.7587935,0.6156629920005798,0.4508858323097229,0.6735689043998718,0.5172909498214722,-17.22273825,-54.75875929
-17.2229623,-54.7587935,-17.2230332,-54.7588002,0.5902721881866455,0.45941054821014404,0.634621798992157,0.5091506242752075,-17.22273825,-54.75875929
-17.2230332,-54.7588002,-17.223105,-54.758807,0.575764000415802,0.4638071656227112,0.6118627786636353,0.5042404532432556,-17.22273825,-54.75875929
-17.2233248,-54.7588278,-17.223399,-54.758835,0.7440614700317383,0.5070544481277466,0.775164783000946,0.5623743534088135,-17.22329861,-54.75878692
-17.223399,-54.758835,-17.2234733,-54.7588423,0.6465427279472351,0.49959343671798706,0.6676054000854492,0.5335561633110046,-17.22329861,-54.75878692
-17.2234733,-54.7588423,-17.2235475,-54.7588497,0.6059751510620117,0.49467962980270386,0.6214543581008911,0.5186492800712585,-17.22329861,-54.75878692
-17.2235475,-54.7588497,-17.2236219,-54.7588572,0.5842685699462891,0.49302560091018677,0.5966669917106628,0.5117225050926208,-17.22329861,-54.75878692
-17.224504,-54.75895,-17.2245767,-54.7589577,0.9063960909843445,0.3118152618408203,1.0,0.5927767753601074,-17.22452667,-54.75891897
-17.2245767,-54.7589577,-17.2246493,-54.7589656,0.6904572248458862,0.3958742618560791,0.793298602104187,0.5416408181190491,-17.22452667,-54.75891897
-17.2246493,-54.7589656,-17.2247218,-54.7589734,0.6224511861801147,0.4312591552734375,0.6970802545547485,0.5237959027290344,-17.22452667,-54.75891897
-17.2247218,-54.7589734,-17.224794,-54.7589813,0.5926831960678101,0.4446190595626831,0.6490858793258667,0.5124473571777344,-17.22452667,-54.75891897
-17.224794,-54.7589813,-17.2248662,-54.7589892,0.5768033266067505,0.45381033420562744,0.6214553117752075,0.5063979029655457,-17.22452667,-54.75891897
-17.2322155,-54.759787,-17.2322891,-54.7597951,0.8316292762756348,0.5158892869949341,0.8441246747970581,0.5529307126998901,-17.23216183,-54.75973558
-17.2322891,-54.7597951,-17.2323627,-54.7598035,0.7185084223747253,0.505817174911499,0.731910228729248,0.5318577289581299,-17.23216183,-54.75973558
-17.2323627,-54.7598035,-17.2324362,-54.7598119,0.6616050601005554,0.5014451742172241,0.6728569865226746,0.5202909708023071,-17.23216183,-54.75973558
-17.2324362,-54.7598119,-17.2325096,-54.7598201,0.6297780275344849,0.4983978569507599,0.6389480829238892,0.5131728649139404,-17.23216183,-54.75973558
-17.2338652,-54.75996,-17.2339421,-54.7599691,0.9273985624313354,0.5388640761375427,0.9451206922531128,0.6169890761375427,-17.23386806,-54.75993766
-17.2339421,-54.7599691,-17.2340195,-54.7599778,0.70054692029953,0.5213309526443481,0.7166115641593933,0.5604948997497559,-17.23386806,-54.75993766
-17.2340195,-54.7599778,-17.2340972,-54.7599865,0.6280393600463867,0.5124213695526123,0.6392196416854858,0.536902666091919,-17.23386806,-54.75993766
-17.2352,-54.7601034,-17.2352791,-54.7601119,0.7809796333312988,0.5745313763618469,0.7917653918266296,0.6051985621452332,-17.23518891,-54.7600714
-17.2352791,-54.7601119,-17.2353581,-54.7601202,0.6699718832969666,0.5434840321540833,0.6767095923423767,0.5614866614341736,-17.23518891,-54.7600714
-17.2353581,-54.7601202,-17.2354371,-54.7601283,0.6222989559173584,0.5255979299545288,0.6270139217376709,0.5382000207901001,-17.23518891,-54.7600714
-17.2355952,-54.7601447,-17.2356741,-54.760153,0.8032312393188477,0.5153889060020447,0.8240436315536499,0.5575940012931824,-17.23559793,-54.76007253
-17.2356741,-54.760153,-17.235753,-54.7601612,0.697274386882782,0.5045218467712402,0.7142650485038757,0.533179521560669,-17.23559793,-54.76007253
-17.235753,-54.7601612,-17.2358317,-54.7601694,0.6464540958404541,0.5000371932983398,0.6595360040664673,0.5212383270263672,-17.23559793,-54.76007253
-17.2358317,-54.7601694,-17.2359103,-54.7601776,0.6171656250953674,0.5012203454971313,0.6278419494628906,0.5180792808532715,-17.23559793,-54.76007253
-17.2359103,-54.7601776,-17.2359887,-54.7601855,0.5990949869155884,0.49856996536254883,0.6079393625259399,0.5123205184936523,-17.23559793,-54.76007253
-17.2364522,-54.7602334,-17.2365282,-54.7602414,0.9520235061645508,0.512854814529419,0.9635709524154663,0.5679187774658203,-17.23647064,-54.76017814
-17.2365282,-54.7602414,-17.2366039,-54.760249,0.7709861993789673,0.5062961578369141,0.7873286604881287,0.5427422523498535,-17.23647064,-54.76017814
-17.2366039,-54.760249,-17.2366794,-54.7602566,0.6901072263717651,0.4989234209060669,0.7043077349662781,0.5249117612838745,-17.23647064,-54.76017814
-17.2366794,-54.7602566,-17.2367547,-54.7602641,0.6448314189910889,0.4968857765197754,0.6565778255462646,0.5166499614715576,-17.23647064,-54.76017814
-17.2367547,-54.7602641,-17.2368298,-54.7602716,0.61742103099823,0.49549782276153564,0.6270357966423035,0.5112274885177612,-17.23647064,-54.76017814
-17.2374287,-54.7603344,-17.2375036,-54.7603424,0.9552448987960815,0.5327528715133667,1.0,0.5919281244277954,-17.23747025,-54.76028064
-17.2375036,-54.7603424,-17.2375785,-54.7603504,0.7166790962219238,0.5148137807846069,0.776666522026062,0.5430020093917847,-17.23747025,-54.76028064
-17.2375785,-54.7603504,-17.2376535,-54.7603582,0.6395137310028076,0.5064889192581177,0.6831361055374146,0.5252968072891235,-17.23747025,-54.76028064
-17.2376535,-54.7603582,-17.2377285,-54.760366,0.604299008846283,0.5006468296051025,0.6371982097625732,0.5143051147460938,-17.23747025,-54.76028064
-17.2377285,-54.760366,-17.2378035,-54.760374,0.5842046141624451,0.4983055591583252,0.6101572513580322,0.509158730506897,-17.23747025,-54.76028064
-17.2382569,-54.760423,-17.2383336,-54.7604306,0.3668522834777832,0.13673928380012512,0.4528948664665222,0.2677421271800995,-17.23827242,-54.76046403
-17.2382569,-54.760423,-17.2383336,-54.7604306,0.4979333281517029,0.13830304145812988,0.6036485433578491,0.2611936926841736,-17.2382938,-54.76039021
-17.2383336,-54.7604306,-17.2384105,-54.7604383,0.4265805184841156,0.2725248336791992,0.4778177738189697,0.355055570602417,-17.23827242,-54.76046403
-17.2383336,-54.7604306,-17.2384105,-54.7604383,0.5042241811752319,0.27467313408851624,0.5666978359222412,0.35536113381385803,-17.2382938,-54.76039021
-17.2384105,-54.7604383,-17.2384875,-54.7604461,0.45025259256362915,0.32813048362731934,0.4866538643836975,0.38793325424194336,-17.23827242,-54.76046403
-17.2384105,-54.7604383,-17.2384875,-54.7604461,0.5049907565116882,0.32869797945022583,0.5494744181632996,0.3881993889808655,-17.2382938,-54.76039021
-17.2384875,-54.7604461,-17.2385644,-54.7604541,0.928713321685791,0.47353243827819824,0.9583758115768433,0.5840820074081421,-17.2385288,-54.76041015
-17.2384875,-54.7604461,-17.2385644,-54.7604541,0.46332836151123047,0.3698781132698059,0.4912424087524414,0.41673487424850464,-17.23827242,-54.76046403
-17.2385644,-54.7604541,-17.2386414,-54.7604624,0.7035374641418457,0.4791300892829895,0.7359623908996582,0.539500892162323,-17.2385288,-54.76041015
-17.2385644,-54.7604541,-17.2386414,-54.7604624,0.47269460558891296,0.38854438066482544,0.49516603350639343,0.42639440298080444,-17.23827242,-54.76046403
-17.2386414,-54.7604624,-17.2387188,-54.7604707,0.6316667795181274,0.4815717935562134,0.6548362970352173,0.5205181837081909,-17.2385288,-54.76041015
-17.2387188,-54.7604707,-17.2387962,-54.760479,0.598218560218811,0.4860297441482544,0.6159714460372925,0.5147587060928345,-17.2385288,-54.76041015
-17.2387962,-54.760479,-17.2388737,-54.7604873,0.5801914930343628,0.48637717962265015,0.5944740772247314,0.5090914368629456,-17.2385288,-54.76041015
-17.2392618,-54.7605278,-17.2393393,-54.7605359,0.7322125434875488,0.49424290657043457,0.7819749712944031,0.542401909828186,-17.23923839,-54.76051548
-17.2393393,-54.7605359,-17.239417,-54.7605439,0.6460329294204712,0.4943617582321167,0.682457685470581,0.524888277053833,-17.23923839,-54.76051548
-17.239417,-54.7605439,-17.2394947,-54.7605518,0.6066033244132996,0.49557730555534363,0.6340208053588867,0.5180678367614746,-17.23923839,-54.76051548
-17.2394947,-54.7605518,-17.2395724,-54.7605599,0.5869975686073303,0.49181970953941345,0.6079696416854858,0.5089608430862427,-17.23923839,-54.76051548
-17.242825,-54.7609003,-17.2429009,-54.7609082,0.8250409960746765,0.5431421995162964,0.8458930850028992,0.6036533117294312,-17.24282292,-54.7608594
-17.2429009,-54.7609082,-17.2429778,-54.760916,0.6711211204528809,0.5122907161712646,0.6854841113090515,0.5447282791137695,-17.24282292,-54.7608594
-17.2429778,-54.760916,-17.2430558,-54.760924,0.6171786189079285,0.5062263607978821,0.627435564994812,0.5285869240760803,-17.24282292,-54.7608594
-17.244585,-54.7610892,-17.2446667,-54.7610984,0.8367478251457214,0.5096979737281799,0.9111900329589844,0.5799091458320618,-17.2446285,-54.76106589
-17.2446667,-54.7610984,-17.2447487,-54.761107,0.6724300384521484,0.5032567381858826,0.7283515930175781,0.5425511002540588,-17.2446285,-54.76106589
-17.2447487,-54.761107,-17.2448307,-54.7611151,0.6196073889732361,0.5030972957611084,0.6594554781913757,0.529278039932251,-17.2446285,-54.76106589
-17.2448307,-54.7611151,-17.244913,-54.7611227,0.5945931673049927,0.49661698937416077,0.6245357990264893,0.5163589715957642,-17.2446285,-54.76106589
-17.2521074,-54.761876,-17.2521591,-54.7618815,0.8121523857116699,0.4922632575035095,0.844155490398407,0.5670047402381897,-17.25205723,-54.76182995
-17.2521591,-54.7618815,-17.2522629,-54.7618928,0.6355416178703308,0.4859216809272766,0.6561402082443237,0.5202478766441345,-17.25205723,-54.76182995
-17.2522629,-54.7618928,-17.2523149,-54.7618985,0.6074362993240356,0.48678773641586304,0.6238123178482056,0.5134158730506897,-17.25205723,-54.76182995
-17.2522629,-54.7618928,-17.2523149,-54.7618985,0.7442950010299683,0.5078033208847046,0.7622485160827637,0.5549765825271606,-17.2522308,-54.76189665
-17.2523149,-54.7618985,-17.252419,-54.7619098,0.6264684200286865,0.4984637498855591,0.6375066041946411,0.5234218835830688,-17.2522308,-54.76189665
-17.252419,-54.7619098,-17.2524711,-54.7619156,0.7898859977722168,0.46284621953964233,0.8657991290092468,0.5678529143333435,-17.25237496,-54.7618867
-17.2524711,-54.7619156,-17.2525757,-54.7619273,0.6343576312065125,0.4763025641441345,0.6841377019882202,0.5261965394020081,-17.25237496,-54.7618867
-17.2525757,-54.7619273,-17.2526281,-54.7619332,0.6060103178024292,0.47799593210220337,0.6459090113639832,0.5169705748558044,-17.25237496,-54.7618867
-17.2602179,-54.7627716,-17.2602673,-54.7627762,0.8773090243339539,0.5217667818069458,0.9072073698043823,0.5826650857925415,-17.26016545,-54.76270981
-17.2608048,-54.7628227,-17.260853,-54.7628267,0.8362793922424316,0.517765998840332,0.8507739901542664,0.560521125793457,-17.26074391,-54.76278288
-17.260853,-54.7628267,-17.2609491,-54.7628345,0.6913350820541382,0.5053601264953613,0.70237797498703,0.5307908058166504,-17.26074391,-54.76278288
-17.2609491,-54.7628345,-17.2609971,-54.7628382,0.6567859053611755,0.5026617050170898,0.666230320930481,0.5234191417694092,-17.26074391,-54.76278288
-17.2609971,-54.7628382,-17.2610926,-54.7628455,0.6167830228805542,0.4985780715942383,0.6238653063774109,0.5130865573883057,-17.26074391,-54.76278288
-17.269771,-54.7637432,-17.2698501,-54.7637517,0.8217756152153015,0.5311386585235596,0.8426918983459473,0.5908368825912476,-17.26975315,-54.76371353
-17.2698501,-54.7637517,-17.2699289,-54.7637602,0.6704117655754089,0.511147141456604,0.6852048635482788,0.5443258285522461,-17.26975315,-54.76371353
-17.2699289,-54.7637602,-17.2700074,-54.7637688,0.6143261194229126,0.5036036968231201,0.6245294809341431,0.5256330966949463,-17.26975315,-54.76371353
-17.278764,-54.7646776,-17.2788453,-54.764683,0.7460498809814453,0.5043625831604004,0.7615379095077515,0.5467715263366699,-17.27874784,-54.7646874
-17.2788453,-54.764683,-17.2789264,-54.7646884,0.6507687568664551,0.49428603053092957,0.6618057489395142,0.5202596187591553,-17.27874784,-54.7646874
-17.2789264,-54.7646884,-17.2790076,-54.7646938,0.6100587844848633,0.4937920570373535,0.6182917356491089,0.512499213218689,-17.27874784,-54.7646874
-17.2877042,-54.7641723,-17.2877493,-54.764168,0.9296058416366577,0.5578012466430664,0.9477876424789429,0.6353458166122437,-17.28767987,-54.76415086
-17.2877493,-54.764168,-17.2878397,-54.7641594,0.6817957758903503,0.5228972434997559,0.6974379420280457,0.5591440200805664,-17.28767987,-54.76415086
-17.2878397,-54.7641594,-17.2878847,-54.764155,0.6413664817810059,0.5171259641647339,0.6539558172225952,0.5453345775604248,-17.28767987,-54.76415086
-17.2922769,-54.7637304,-17.2923627,-54.763722,0.7180380821228027,0.4774436354637146,0.7790443301200867,0.5496804118156433,-17.29224361,-54.76371623
-17.2923627,-54.763722,-17.2924483,-54.7637136,0.6316613554954529,0.48076796531677246,0.6743935346603394,0.5239094495773315,-17.29224361,-54.76371623
-17.2924483,-54.7637136,-17.2925338,-54.7637052,0.5960386991500854,0.48396462202072144,0.6276607513427734,0.5145221948623657,-17.29224361,-54.76371623
-17.2967306,-54.7632989,-17.2968133,-54.7632911,0.7522115707397461,0.5232946872711182,0.7717005610466003,0.57112717628479,-17.29671072,-54.76328033
-17.2968133,-54.7632911,-17.2968962,-54.7632828,0.6442421674728394,0.5058714151382446,0.6568102836608887,0.5332506895065308,-17.29671072,-54.76328033
-17.2968962,-54.7632828,-17.2969793,-54.7632745,0.60402512550354,0.5012310147285461,0.6127743124961853,0.520225465297699,-17.29671072,-54.76328033
-17.3019001,-54.7627955,-17.3019861,-54.7627871,0.8737168312072754,0.5006906986236572,0.8994762301445007,0.5722935199737549,-17.30192061,-54.76276842
-17.3019861,-54.7627871,-17.3020731,-54.7627783,0.6770939826965332,0.48807743191719055,0.6982859373092651,0.5250310897827148,-17.30192061,-54.76276842
-17.3020731,-54.7627783,-17.3021609,-54.7627694,0.6177513003349304,0.4863818883895874,0.6323818564414978,0.5107848048210144,-17.30192061,-54.76276842
-17.3021609,-54.7627694,-17.3022498,-54.7627609,0.9533984065055847,0.45923757553100586,1.0,0.592942476272583,-17.30220271,-54.76274656
-17.3021609,-54.7627694,-17.3022498,-54.7627609,0.588762640953064,0.48665398359298706,0.6005966663360596,0.5049397349357605,-17.30192061,-54.76276842
-17.3022498,-54.7627609,-17.3023396,-54.7627524,0.6953119039535522,0.4716801047325134,0.7544765472412109,0.5366728901863098,-17.30220271,-54.76274656
-17.3023396,-54.7627524,-17.3023849,-54.7627481,0.6488480567932129,0.47260624170303345,0.6975458860397339,0.5220267176628113,-17.30220271,-54.76274656
-17.3023849,-54.7627481,-17.3024761,-54.7627395,0.6025528311729431,0.4754902720451355,0.6368147134780884,0.5089914798736572,-17.30220271,-54.76274656
-17.3057456,-54.7624173,-17.3058399,-54.7624075,0.7210321426391602,0.5065561532974243,0.7391500473022461,0.5514606237411499,-17.3057338,-54.76237099
-17.3058399,-54.7624075,-17.305887,-54.7624028,0.657566249370575,0.5024014711380005,0.6717764735221863,0.5342448949813843,-17.3057338,-54.76237099
-17.305887,-54.7624028,-17.3059813,-54.7623931,0.6048405170440674,0.49574241042137146,0.6146184206008911,0.5161291360855103,-17.3057338,-54.76237099
-17.312887,-54.7617217,-17.3129723,-54.7617136,0.008875968866050243,0.6296249628067017,0.01921088621020317,0.6832183599472046,-17.31292459,-54.76179318
-17.3129723,-54.7617136,-17.3130574,-54.7617055,0.3105429708957672,0.5519987344741821,0.32033562660217285,0.5804840326309204,-17.31292459,-54.76179318
-17.3130574,-54.7617055,-17.3131423,-54.7616976,0.3959638476371765,0.5265778303146362,0.402364581823349,0.5436533689498901,-17.31292459,-54.76179318
-17.3131423,-54.7616976,-17.3132271,-54.7616894,0.4308391511440277,0.5145996809005737,0.43547821044921875,0.5266352891921997,-17.31292459,-54.76179318
-17.3143916,-54.7615737,-17.3144725,-54.7615659,0.7380493879318237,0.5834250450134277,0.7508548498153687,0.6238193511962891,-17.31434835,-54.76157079
-17.3144725,-54.7615659,-17.3145531,-54.7615582,0.6270552277565002,0.5375913381576538,0.6349813938140869,0.5596660375595093,-17.31434835,-54.76157079
-17.3145531,-54.7615582,-17.3146333,-54.7615507,0.5894829034805298,0.5238968133926392,0.5953744053840637,0.5385855436325073,-17.31434835,-54.76157079
-17.3146333,-54.7615507,-17.3147131,-54.7615431,0.571441650390625,0.5154087543487549,0.5761376619338989,0.5272456407546997,-17.31434835,-54.76157079
-17.3147131,-54.7615431,-17.3147927,-54.7615354,0.7546528577804565,0.5174181461334229,0.7742673754692078,0.5665938854217529,-17.31470364,-54.76152859
-17.3147927,-54.7615354,-17.314872,-54.7615275,0.6479324698448181,0.506476640701294,0.6609545946121216,0.5353565216064453,-17.31470364,-54.76152859
-17.314872,-54.7615275,-17.3149513,-54.7615194,0.6057764887809753,0.5003931522369385,0.615193247795105,0.5203547477722168,-17.31470364,-54.76152859
-17.323702,-54.7606663,-17.3237933,-54.7606575,0.7975215315818787,0.5230162143707275,0.8185581564903259,0.5790137052536011,-17.32368334,-54.76063942
-17.3237933,-54.7606575,-17.3238391,-54.760653,0.7037029266357422,0.5124912261962891,0.7204310297966003,0.5518778562545776,-17.32368334,-54.76063942
-17.3238391,-54.760653,-17.3239308,-54.7606442,0.6220101714134216,0.4998784363269806,0.6326927542686462,0.5231640338897705,-17.32368334,-54.76063942
-17.3325281,-54.7596264,-17.332606,-54.7596183,0.9288985729217529,0.4904623031616211,0.9863304495811462,0.5841481685638428,-17.33254295,-54.75958962
-17.332606,-54.7596183,-17.3326838,-54.7596105,0.6985887289047241,0.4860480725765228,0.7159814834594727,0.5343755483627319,-17.33254295,-54.75958962
-17.3326838,-54.7596105,-17.3327616,-54.7596028,0.627601146697998,0.4875398278236389,0.6356756091117859,0.5173736214637756,-17.33254295,-54.75958962
-17.3326838,-54.7596105,-17.3327616,-54.7596028,0.7137321829795837,0.5151475667953491,0.7319628000259399,0.5673333406448364,-17.33261915,-54.75957408
-17.3327616,-54.7596028,-17.3328393,-54.7595952,0.6297540664672852,0.5059144496917725,0.6412886381149292,0.5366418361663818,-17.33261915,-54.75957408
-17.3328393,-54.7595952,-17.3329168,-54.7595878,0.5957252383232117,0.5027443170547485,0.6043509840965271,0.5247853994369507,-17.33261915,-54.75957408
-17.3332274,-54.7595599,-17.3333052,-54.7595536,0.14194780588150024,0.5299578309059143,0.1735534369945526,0.5501336455345154,-17.33317966,-54.75965219
-17.3333052,-54.7595536,-17.3333829,-54.7595475,0.263613224029541,0.5145118236541748,0.2933201193809509,0.528998851776123,-17.33317966,-54.75965219
-17.3333829,-54.7595475,-17.3334608,-54.7595413,0.3295437693595886,0.5090656280517578,0.3542049825191498,0.51943039894104,-17.33317966,-54.75965219
-17.3334608,-54.7595413,-17.3335388,-54.7595349,0.3692520558834076,0.5019981861114502,0.3892544209957123,0.5107123851776123,-17.33317966,-54.75965219
-17.3350309,-54.7594421,-17.3351179,-54.7594377,0.05622706934809685,0.4920545816421509,0.11839407682418823,0.5920226573944092,-17.33504053,-54.75953207
-17.3351179,-54.7594377,-17.3352053,-54.7594339,0.2566179931163788,0.4888031482696533,0.318132221698761,0.543534517288208,-17.33504053,-54.75953207
-17.3352053,-54.7594339,-17.3352931,-54.7594304,0.342229425907135,0.4917725622653961,0.3869491219520569,0.5279170274734497,-17.33504053,-54.75953207
-17.3352931,-54.7594304,-17.3353809,-54.7594272,0.3859446048736572,0.4898371696472168,0.41991162300109863,0.5161876678466797,-17.33504053,-54.75953207
-17.3378293,-54.7592905,-17.3379161,-54.7592824,0.7030846476554871,0.5018366575241089,0.7541014552116394,0.5521808862686157,-17.33781281,-54.75928641
-17.3379161,-54.7592824,-17.338003,-54.7592742,0.6237519383430481,0.4949728846549988,0.6584005951881409,0.523876965045929,-17.33781281,-54.75928641
-17.338003,-54.7592742,-17.3380897,-54.7592656,0.5928601026535034,0.493224561214447,0.6179649233818054,0.5137081742286682,-17.33781281,-54.75928641
-17.3380897,-54.7592656,-17.3381765,-54.7592568,0.5758926272392273,0.4945346713066101,0.5955840945243835,0.5098760724067688,-17.33781281,-54.75928641
-17.3381765,-54.7592568,-17.3382633,-54.7592479,0.5640239715576172,0.49345797300338745,0.5805286169052124,0.5062497854232788,-17.33781281,-54.75928641
-17.3417162,-54.7589133,-17.3418278,-54.7589021,0.7059817314147949,0.5080118179321289,0.7217998504638672,0.5457172393798828,-17.34172792,-54.75892052
-17.3418278,-54.7589021,-17.3419168,-54.7588933,0.626624345779419,0.5021610260009766,0.6370372176170349,0.5248582363128662,-17.34172792,-54.75892052
-17.3462234,-54.7584718,-17.3463317,-54.7584611,0.6825473308563232,0.4734896123409271,0.7434130907058716,0.5328797101974487,-17.34622538,-54.75843726
-17.3463317,-54.7584611,-17.3463966,-54.7584547,0.6363723278045654,0.47756659984588623,0.6830469965934753,0.5210943222045898,-17.34622538,-54.75843726
-17.3463966,-54.7584547,-17.3464832,-54.758446,0.5974431037902832,0.48112952709198,0.6299330592155457,0.5111526846885681,-17.34622538,-54.75843726
-17.3464832,-54.758446,-17.3465699,-54.7584374,0.5787333250045776,0.4816129803657532,0.6036779284477234,0.505352258682251,-17.34622538,-54.75843726
-17.3506722,-54.7580366,-17.3507826,-54.7580255,0.7850421667098999,0.5221415758132935,0.8066568374633789,0.5808013677597046,-17.35069385,-54.75799821
-17.3507826,-54.7580255,-17.350871,-54.7580166,0.6450191736221313,0.5055224895477295,0.6585994958877563,0.5356283187866211,-17.35069385,-54.75799821
-17.350871,-54.7580166,-17.3509595,-54.7580077,0.5996352434158325,0.4984002113342285,0.6091792583465576,0.5185110569000244,-17.35069385,-54.75799821
-17.3597295,-54.7571524,-17.3598042,-54.7571454,0.6888596415519714,0.5099248290061951,0.7050883173942566,0.548544704914093,-17.35970778,-54.75714152
-17.3598042,-54.7571454,-17.3598601,-54.7571401,0.6363950967788696,0.5043872594833374,0.6488540172576904,0.5322246551513672,-17.35970778,-54.75714152
-17.3598601,-54.7571401,-17.3599346,-54.7571329,0.5997821092605591,0.5009103417396545,0.6091039180755615,0.5206581950187683,-17.35970778,-54.75714152
-17.3670451,-54.7564335,-17.3671257,-54.7564272,0.8266390562057495,0.34837597608566284,0.8982741236686707,0.5772215723991394,-17.36707023,-54.75644458
-17.3671257,-54.7564272,-17.3672065,-54.7564209,0.6601395606994629,0.4159449338912964,0.7113326787948608,0.5347084403038025,-17.36707023,-54.75644458
-17.3672065,-54.7564209,-17.3673078,-54.7564126,0.6003081202507019,0.44450849294662476,0.6327381134033203,0.5159710049629211,-17.36707023,-54.75644458
-17.3673078,-54.7564126,-17.3673889,-54.7564058,0.5794986486434937,0.45808565616607666,0.6035197973251343,0.5110755562782288,-17.36707023,-54.75644458
-17.3673889,-54.7564058,-17.3674498,-54.7564007,0.5699714422225952,0.46279698610305786,0.5903705954551697,0.5077551007270813,-17.36707023,-54.75644458
-17.3687557,-54.7563113,-17.3688366,-54.7563086,0.6630739569664001,0.5054553151130676,0.6784141063690186,0.5456554293632507,-17.36873304,-54.75631372
-17.3688366,-54.7563086,-17.3689173,-54.7563061,0.6095641851425171,0.502030611038208,0.6200132369995117,0.5282361507415771,-17.36873304,-54.75631372
-17.3689173,-54.7563061,-17.368998,-54.7563033,0.5839047431945801,0.49642059206962585,0.5918240547180176,0.5159368515014648,-17.36873304,-54.75631372
-17.368998,-54.7563033,-17.3690788,-54.7563009,0.5696508884429932,0.4940091371536255,0.5762107372283936,0.5104163885116577,-17.36873304,-54.75631372
-17.3701999,-54.7562884,-17.3702784,-54.7562895,0.7335137128829956,0.5958817601203918,0.7475654482841492,0.6395204663276672,-17.37022323,-54.75627474
